id,efficiency
11321,0.5190194782216621
11322,0.4917910629252054
11323,0.4215745623546804
11324,0.6260683839704826
11325,0.5399723120473094
11326,0.3582429572092057
11327,0.6392089182965068
11328,0.5806175749015589
11329,0.42075729999430195
11330,0.5188899326638737
11331,0.5303776734732634
11332,0.47775170026870295
11333,0.33775357317886556
11334,0.47011370267843966
11335,0.5801289974527531
11336,0.5412955945051506
11337,0.41602890893012456
11338,0.3529341601317045
11339,0.49502128701468945
11340,0.4763198567498929
11341,0.6314196653919711
11342,0.532437587593954
11343,0.6896129333210969
11344,0.4098950624056332
11345,0.38718683082547145
11346,0.4975512468735697
11347,0.49063518480497564
11348,0.4022752365093773
11349,0.4647935647357612
11350,0.5825467153718582
11351,0.5047021706971055
11352,0.6690425416321555
11353,0.5624896764063914
11354,0.48064623244437166
11355,0.5123713044986057
11356,0.35758179067772966
11357,0.4594135061765942
11358,0.5456576937229201
11359,0.4996720193687609
11360,0.47377695986085105
11361,0.37828693022129906
11362,0.418614848523293
11363,0.6292693269669106
11364,0.543342168056834
11365,0.5436257095690187
11366,0.532904713922188
11367,0.4991071842950777
11368,0.396969657830388
11369,0.49915048007877244
11370,0.5502602641559682
11371,0.4676159577425766
11372,0.7986159554645897
11373,0.47485410163128394
11374,0.2448034047480418
11375,0.42257502101894423
11376,0.5018513911642035
11377,0.4438248378238097
11378,0.3776097564402981
11379,0.5662850386690322
11380,0.4599613975575608
11381,0.4621126547710943
11382,0.4549858424557209
11383,0.46784131650207567
11384,0.3944721198502934
11385,0.5016205193602198
11386,0.46327673276324743
11387,0.5774450532339627
11388,0.5793014260821394
11389,0.5131459340878234
11390,0.47513247804875575
11391,0.5297794449848766
11392,0.5199645359803323
11393,0.5421460455317402
11394,0.42616167103551467
11395,0.4603131450212682
11396,0.554144898871685
11397,0.5086527962748857
11398,0.4679950473643373
11399,0.6025088784253902
11400,0.6302345951196675
11401,0.570156454049755
11402,0.4480924937402597
11403,0.6167387694400011
11404,0.4479117096038761
11405,0.5557896508746534
11406,0.4652815628050115
11407,0.38213221071957665
11408,0.3761405622012965
11409,0.49356209283195684
11410,0.6089527699713769
11411,0.5357047293352574
11412,0.5934868743414374
11413,0.38759215479169995
11414,0.5017874276737048
11415,0.535341289035756
11416,0.45925076695554234
11417,0.5234799894213719
11418,0.6908723469355247
11419,0.41101932167568805
11420,0.49111893859192124
11421,0.47189281343020595
11422,0.557479726214906
11423,0.2695583233827618
11424,0.4675634779296316
11425,0.6790702772584566
11426,0.5127419518733316
11427,0.4774570922132264
11428,0.5805238928938923
11429,0.48643244610985603
11430,0.44879647092716807
11431,0.4769486086917333
11432,0.40581805479898914
11433,0.5930252650492546
11434,0.4107822669571958
11435,0.6128312132912007
11436,0.583581790803482
11437,0.538871260830818
11438,0.515091031652618
11439,0.6453496992433233
11440,0.5997162921254467
11441,0.6278694421587815
11442,0.4850890886985746
11443,0.5427936523571623
11444,0.5471295109297026
11445,0.3525305915266867
11446,0.6223860186606531
11447,0.5103915655298072
11448,0.6490242880735021
11449,0.712744996178365
11450,0.6674520018542036
11451,0.44097603900743493
11452,0.4047146808844458
11453,0.45273670762132223
11454,0.5859544764642631
11455,0.5121741873816146
11456,0.3920981963709117
11457,0.5913922389812601
11458,0.41505017937664557
11459,0.5665343109722575
11460,0.5737287012451402
11461,0.33476249360672994
11462,0.4730930165896234
11463,0.7473319129094087
11464,0.46307884846571373
11465,0.5089379378403943
11466,0.4931140818356502
11467,0.5535342363640108
11468,0.5225398536705362
11469,0.44742712432484505
11470,0.48317998677832524
11471,0.4781784539703092
11472,0.46148616072110565
11473,0.38731053100587837
11474,0.6918956866828717
11475,0.5806932500947182
11476,0.4595418371972094
11477,0.5578848920525875
11478,0.47533624243827854
11479,0.5377729585863777
11480,0.49576995103562227
11481,0.5225228705716026
11482,0.47605359934732716
11483,0.7565209322380401
11484,0.6001248232026816
11485,0.5288645986341683
11486,0.6120074446225529
11487,0.35469274568280673
11488,0.45906509497677495
11489,0.5101700889612714
11490,0.5500929892821323
11491,0.46760906699705723
11492,0.400799263286212
11493,0.4040099003751406
11494,0.46407853347711614
11495,0.4804628049040522
11496,0.5631731660727067
11497,0.7367341999275078
11498,0.456905780251784
11499,0.472179588892719
11500,0.5403424288678512
11501,0.4415162572863899
11502,0.3874877325521366
11503,0.48665350752397424
11504,0.6472259033549287
11505,0.43828586660045254
11506,0.568526740058198
11507,0.6844920616089005
11508,0.454773206234352
11509,0.6635651313846992
11510,0.3455583728062817
11511,0.47043172585799853
11512,0.5530035735759481
11513,0.5088949833936478
11514,0.6732028002067055
11515,0.451723805462034
11516,0.5097078413555781
11517,0.544819037991184
11518,0.47547268120177694
11519,0.4244034413236413
11520,0.48520136782454565
11521,0.5367548962416361
11522,0.6795047514113881
11523,0.3718645196027528
11524,0.5253214273582265
11525,0.7552428105673414
11526,0.40231799181728173
11527,0.5854616775206782
11528,0.5952097582046654
11529,0.561689031615041
11530,0.5307154165315295
11531,0.4606770770511337
11532,0.5355161729013764
11533,0.4696613336693648
11534,0.597178454987013
11535,0.5150351027607358
11536,0.508019434334096
11537,0.5098865730091077
11538,0.416840747659135
11539,0.4316779916952152
11540,0.3819674013035544
11541,0.565783172108254
11542,0.4662940836256872
11543,0.44292806194243356
11544,0.4589918057342853
11545,0.55116459376845
11546,0.4087636049825356
11547,0.5451863472546381
11548,0.5383782918713254
11549,0.4740610829837186
11550,0.47564655075479123
11551,0.45616239701023426
11552,0.5776949309531981
11553,0.6019762111945484
11554,0.4762590717547402
11555,0.45162100484982903
11556,0.5673878378706491
11557,0.41797452194215506
11558,0.39950229290051553
11559,0.5840341460979364
11560,0.44201360009876606
11561,0.4541494095942378
11562,0.6909504873617452
11563,0.6264023454090847
11564,0.5902426500447558
11565,0.590031275841813
11566,0.5304500404812643
11567,0.5172906188213903
11568,0.5339027703874402
11569,0.6641670405902841
11570,0.5226547509201391
11571,0.5785359660432031
11572,0.4293005752175915
11573,0.5848018676948009
11574,0.44294687719945525
11575,0.4280005296621094
11576,0.7696425352245553
11577,0.45534189895963795
11578,0.6289880973678852
11579,0.5122800869452998
11580,0.4315183086245759
11581,0.4394778237609386
11582,0.43910700441815287
11583,0.528308051578771
11584,0.5631464081529215
11585,0.46085328077344845
11586,0.34341184030423505
11587,0.47175646507043373
11588,0.3933737409128399
11589,0.3514972494400803
11590,0.38554638447275386
11591,0.5027845763501928
11592,0.47988837321516953
11593,0.479390567123331
11594,0.47682229945202353
11595,0.5749546958075822
11596,0.5573963304414165
11597,0.4991418667915811
11598,0.6066184059076392
11599,0.4825157137941678
11600,0.4590448280966195
11601,0.6300001861888571
11602,0.39071793662125215
11603,0.5880668176921086
11604,0.37406520113841235
11605,0.46253784635863565
11606,0.392460919751814
11607,0.5548361040288808
11608,0.5051639855783877
11609,0.5819871402238895
11610,0.5445843403828025
11611,0.7516926621713159
11612,0.45433629012124344
11613,0.3571007156135732
11614,0.5311168562668791
11615,0.6166178376227212
11616,0.5352737760115214
11617,0.36453732289645485
11618,0.5728089146938388
11619,0.5290747713716893
11620,0.4244923876185006
11621,0.561406348735315
11622,0.567277274836318
11623,0.5946065438843721
11624,0.39952379358852935
11625,0.47423268567658494
11626,0.4023703398319865
11627,0.4741910469023167
11628,0.6377428411304541
11629,0.4848989555191382
11630,0.46833503012314326
11631,0.5842283893652545
11632,0.37039996681916054
11633,0.4642015123748194
11634,0.39188260481738457
11635,0.42658923833496154
11636,0.5265089423612218
11637,0.6400846973671179
11638,0.4325107219866199
11639,0.5636445402573215
11640,0.4813063165929532
11641,0.35809471660742614
11642,0.5589267935761829
11643,0.7335592805357488
11644,0.3357074831418713
11645,0.6787282124418177
11646,0.44692691501925297
11647,0.3860001780785172
11648,0.5051410058487654
11649,0.6388096619819266
11650,0.5052219291131167
11651,0.5091952938063112
11652,0.765855376844582
11653,0.457978128014821
11654,0.6411307411012065
11655,0.6487809287077952
11656,0.5728142974470573
11657,0.5271132717940453
11658,0.442630439857377
11659,0.5680133622842947
11660,0.6218203442569106
11661,0.4767461395777095
11662,0.49093183211343167
11663,0.5471244783694412
11664,0.5574824312927976
11665,0.380527211490193
11666,0.46976213419974533
11667,0.5357663683497019
11668,0.5189376578709192
11669,0.4605737101920665
11670,0.6211270473886604
11671,0.40277131701983254
11672,0.5882366696389352
11673,0.4468699091249309
11674,0.26127053096506236
11675,0.46519956525379325
11676,0.5961025114274137
11677,0.5497722024992081
11678,0.5170573858575426
11679,0.524375376828356
11680,0.5541546497257082
11681,0.5530560643525583
11682,0.32734556153745753
11683,0.4958588336180777
11684,0.4631242508192658
11685,0.4844911567613805
11686,0.5374416537208673
11687,0.43498011319641244
11688,0.43703926992886843
11689,0.5298079125773855
11690,0.5991678332936813
11691,0.49665900297557153
11692,0.6719539008029403
11693,0.32852058128916606
11694,0.5750581700891095
11695,0.45447501885037844
11696,0.4614462543447322
11697,0.5981484922615348
11698,0.5330167520398779
11699,0.5370778520230763
11700,0.3682451691315141
11701,0.46715555649912605
11702,0.397285182851467
11703,0.5775379382452298
11704,0.5879010971189926
11705,0.5716882992018022
11706,0.440249546107054
11707,0.4295825254080707
11708,0.40083480488497725
11709,0.4918964038685863
11710,0.4687202940701182
11711,0.3298691426030184
11712,0.44420404249482676
11713,0.46299240664328134
11714,0.5110438806635926
11715,0.6044877555148944
11716,0.6404417309989788
11717,0.4170448373394087
11718,0.40647553702309164
11719,0.534252283262958
11720,0.469317905507853
11721,0.5334205942499706
11722,0.5171434985081493
11723,0.5121276038273901
11724,0.49291869055839377
11725,0.554885668474122
11726,0.5645554338621549
11727,0.4884520740109141
11728,0.3947887874171278
11729,0.4983621335478062
11730,0.3528979815230254
11731,0.5821713597742373
11732,0.48784572759538564
11733,0.5296633127923018
11734,0.4382692952372086
11735,0.6497615718079404
11736,0.6239430216732256
11737,0.5074940847346029
11738,0.5045415361429584
11739,0.6488993436824383
11740,0.40019996687783377
11741,0.404528269071019
11742,0.648833694748538
11743,0.6174509803977329
11744,0.4594705423456148
11745,0.6896921215898137
11746,0.4280016094756069
11747,0.32296379365999045
11748,0.4876714400241206
11749,0.4941786953329803
11750,0.39480338081979277
11751,0.3687263685891945
11752,0.5354815839554905
11753,0.4555691324195294
11754,0.39152210559350153
11755,0.57910080684888
11756,0.4072498666085773
11757,0.7063643376357771
11758,0.5745156062211362
11759,0.5015517851365501
11760,0.4584889426154993
11761,0.4407544137378202
11762,0.4774075214448879
11763,0.48785019020258047
11764,0.4976480652599444
11765,0.3331572672601863
11766,0.3744074971911698
11767,0.36054733375245757
11768,0.6761534230427773
11769,0.35928261243609994
11770,0.6386072696844665
11771,0.5239092926987392
11772,0.4720576248230469
11773,0.4475157400180673
11774,0.7151519751281089
11775,0.5687892634274786
11776,0.3743913843990656
11777,0.4300520428444314
11778,0.38238015968934597
11779,0.5048131266421358
11780,0.7093587657778617
11781,0.4843548764046262
11782,0.46414969870708955
11783,0.40571841335983805
11784,0.40482985376312897
11785,0.4617622591462001
11786,0.5310275836061773
11787,0.5132674928706231
11788,0.49424355070503034
11789,0.4972495695694937
11790,0.28950947432250057
11791,0.4076523965837783
11792,0.46344483043616097
11793,0.613320305936499
11794,0.4963635830704313
11795,0.40897517338349987
11796,0.46595377782165076
11797,0.48701756439688365
11798,0.8213746117989279
11799,0.7357667694943963
11800,0.38790116305741984
11801,0.34350027381025056
11802,0.5578141617028598
11803,0.5076517409635493
11804,0.4881702491693263
11805,0.6040521022962824
11806,0.4485582305836938
11807,0.6235907760912484
11808,0.5350969021536206
11809,0.49642310220520813
11810,0.5128886088821112
11811,0.6014241363131642
11812,0.3207626939327598
11813,0.5180916552414777
11814,0.40813867146550964
11815,0.45421822994030125
11816,0.5295163813821028
11817,0.45380945485418284
11818,0.45217059979161583
11819,0.5090398719058236
11820,0.4920208076172803
11821,0.3976127128836103
11822,0.6007388262274773
11823,0.5852517232789174
11824,0.49894836879493076
11825,0.49632121690655806
11826,0.3934800060799822
11827,0.44425188293660045
11828,0.5224867994681679
11829,0.4822979409219765
11830,0.46425158925520166
11831,0.6374326731564101
11832,0.44627653885650315
11833,0.5679510454586015
11834,0.462865117933333
11835,0.4651517890470253
11836,0.7617341631741086
11837,0.3357869302341649
11838,0.32279786246799164
11839,0.5036039746580047
11840,0.37139212545711325
11841,0.27893687111456356
11842,0.6056654839955593
11843,0.4719402773739256
11844,0.5292838825257358
11845,0.4437198458537219
11846,0.5522474823043803
11847,0.4533724182421595
11848,0.5919133308612593
11849,0.45690313898277174
11850,0.5991115156160713
11851,0.619332959156403
11852,0.5342011691378783
11853,0.5475523584851626
11854,0.4505154111294068
11855,0.5196069930357216
11856,0.5219430582352151
11857,0.4849541207868262
11858,0.49630392802455675
11859,0.4763332110917585
11860,0.446530847479315
11861,0.4194285568831324
11862,0.5768298081037011
11863,0.3850243151908628
11864,0.5898515843739783
11865,0.6185396633320717
11866,0.434711305209308
11867,0.44689484751332764
11868,0.5091197475804375
11869,0.5308509657873227
11870,0.5328798329504219
11871,0.4917284346272972
11872,0.558774037004526
11873,0.44521286043103697
11874,0.6748261122767881
11875,0.4541636216007431
11876,0.4995547606648584
11877,0.6211179730147073
11878,0.5559273362090922
11879,0.5360577345296927
11880,0.5328286222834094
11881,0.3141010763467063
11882,0.4756225941432275
11883,0.5645053729994346
11884,0.5076658866718274
11885,0.3297073728196522
11886,0.5719123250214054
11887,0.4879808997147801
11888,0.6700806379212962
11889,0.6057643322174214
11890,0.5509485196299387
11891,0.7150203775471973
11892,0.42263108409225913
11893,0.480372254560987
11894,0.6436777327555812
11895,0.5183013497858748
11896,0.6774148844454299
11897,0.49155856196653364
11898,0.6566367424803556
11899,0.4875264511248663
11900,0.45509298283170785
11901,0.6739027976848398
11902,0.41613645951836636
11903,0.3937396062104582
11904,0.6883376299964061
11905,0.5982788906410776
11906,0.5711358726322949
11907,0.5452000971872645
11908,0.3027498093066801
11909,0.529770130798016
11910,0.46681997237247363
11911,0.5416864652463687
11912,0.545683239462529
11913,0.27516134336684694
11914,0.5561937439083802
11915,0.4694624355972596
11916,0.4599527216588821
11917,0.48536798378320584
11918,0.45319196548779916
11919,0.4376035074641998
11920,0.5222906890943275
11921,0.4821843641932097
11922,0.5185543151947221
11923,0.7590247155572285
11924,0.41816906007225696
11925,0.4886361427249498
11926,0.6690800149088085
11927,0.4621895538912609
11928,0.5020776439171155
11929,0.5523138505660433
11930,0.44205944268338176
11931,0.6610441809988729
11932,0.5758058450373544
11933,0.34838148409261555
11934,0.43987976754012514
11935,0.44487986371193394
11936,0.7402477476038003
11937,0.6142273739475954
